,paradigm_name,trialNum,cue_onset,cue_dur,delayTime,delay_resp_period,rest_dur,trial_count,blockType,blockNum,delay_time,stimImage_i,stimImage,responseImage1,responseImage1_i,responseImage1_pos,responseImage1_X,responseImage1_Y,responseImage2,responseImage2_i,responseImage2_pos,responseImage2_X,responseImage2_Y,responseImage3,responseImage3_i,responseImage3_pos,responseImage3_X,responseImage3_Y,targImage,targImage_i,targImage_pos,targImage_X,targImage_Y,delay_onset,delay_dur,resp_onset,resp_dur,rest_onset,circle_dur,circle_onset,total_dur,cross_onset,cross_dur
0,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,80,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_3.png,2,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[11.733433509789464, 11.733433509789462]","[11.733433509789464, 11.733433509789462]","[11.733433509789464, 11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
1,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,81,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_3.png,2,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
2,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,82,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_3.png,2,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
3,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,83,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
4,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,84,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_3.png,2,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
5,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,85,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
6,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,86,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_3.png,2,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[11.733433509789464, 11.733433509789462]","[11.733433509789464, 11.733433509789462]","[11.733433509789464, 11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
7,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,87,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_3.png,2,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
8,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,88,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_3.png,2,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[11.733433509789464, 11.733433509789462]","[11.733433509789464, 11.733433509789462]","[11.733433509789464, 11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
9,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,89,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_3.png,2,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
